User ID,Gender,Age,EstimatedSalary,Purchased
15709441,Female,35.0,44000.0,0
15697686,Male,29.0,80000.0,0
15581198,Male,31.0,74000.0,0
15762605,Male,26.0,30000.0,0
15722758,Male,30.0,17000.0,0
15689237,Male,40.0,57000.0,0
15595324,Female,31.0,68000.0,0
15587013,Male,21.0,88000.0,0
15644296,Female,34.0,72000.0,0
15639277,Male,23.0,20000.0,0
15679760,Male,24.0,19000.0,0
15694288,Female,32.0,117000.0,1
15578738,Female,18.0,86000.0,0
15667265,Female,28.0,87000.0,0
15724402,Female,20.0,82000.0,0
15594577,Male,25.0,22000.0,0
15775562,Female,23.0,48000.0,0
15699247,Male,31.0,76000.0,0
15709476,Male,20.0,49000.0,0
15577178,Female,22.0,63000.0,0
15678168,Female,41.0,51000.0,0
15733883,Male,47.0,25000.0,1
15779862,Male,29.0,61000.0,0
15699284,Female,29.0,28000.0,0
15718071,Male,24.0,58000.0,0
15814004,Male,27.0,20000.0,0
15798659,Female,30.0,62000.0,0
15654574,Female,23.0,82000.0,0
15697020,Female,39.0,61000.0,0
15725660,Male,30.0,87000.0,0
15727311,Female,35.0,65000.0,0
15704583,Male,46.0,28000.0,1
15649136,Female,24.0,55000.0,0
15651983,Male,34.0,112000.0,1
15679651,Female,26.0,15000.0,0
15672091,Female,19.0,21000.0,0
15578006,Male,23.0,63000.0,0
15687491,Male,30.0,107000.0,1
15697574,Female,33.0,69000.0,0
15746737,Male,18.0,52000.0,0
