User ID,Gender,Age,EstimatedSalary,Purchased
15655123,Female,26.0,17000.0,0
15680243,Female,20.0,36000.0,0
15671766,Female,26.0,72000.0,0
15705113,Male,46.0,23000.0,1
15724423,Female,40.0,75000.0,0
15667742,Male,34.0,43000.0,0
15669656,Male,31.0,18000.0,0
15621083,Female,48.0,29000.0,1
15783029,Male,30.0,89000.0,0
15694946,Male,24.0,55000.0,0
15739160,Male,42.0,80000.0,0
15581654,Female,34.0,43000.0,0
15728773,Male,27.0,58000.0,0
15610801,Male,42.0,65000.0,0
15591433,Male,36.0,52000.0,0
15782530,Female,33.0,113000.0,0
15807909,Male,19.0,85000.0,0
15575694,Male,35.0,73000.0,0
15794661,Female,26.0,118000.0,0
15710257,Female,35.0,25000.0,0
15579781,Female,29.0,47000.0,0
15582492,Male,28.0,123000.0,1
15729054,Female,27.0,137000.0,1
15746139,Male,20.0,86000.0,0
15713144,Male,35.0,27000.0,0
15701962,Male,41.0,59000.0,0
15772798,Male,35.0,108000.0,0
15715160,Male,28.0,32000.0,0
15684801,Male,22.0,81000.0,0
15668504,Female,20.0,82000.0,0
15764195,Female,18.0,44000.0,0
15745232,Male,26.0,32000.0,0
15599533,Female,37.0,33000.0,0
15591915,Female,33.0,51000.0,0
15642725,Male,40.0,59000.0,0
15773447,Male,37.0,55000.0,0
15792818,Male,49.0,28000.0,1
15741094,Male,19.0,25000.0,0
15766289,Male,27.0,88000.0,0
15660200,Female,37.0,71000.0,0
15668575,Female,26.0,43000.0,0
15774179,Female,22.0,27000.0,0
15798850,Male,25.0,79000.0,0
15571059,Female,33.0,41000.0,0
15662067,Female,19.0,26000.0,0
15663939,Female,31.0,118000.0,1
15670619,Male,25.0,90000.0,0
15690188,Female,33.0,28000.0,0
15730448,Male,24.0,84000.0,0
15673619,Male,25.0,87000.0,0
15714658,Male,48.0,41000.0,1
15666141,Female,18.0,68000.0,0
15593014,Male,28.0,59000.0,0
15776733,Female,28.0,44000.0,0
15606274,Female,26.0,52000.0,0
15689751,Male,28.0,89000.0,0
15598840,Female,32.0,135000.0,1
15598044,Female,27.0,84000.0,0
15633531,Female,47.0,30000.0,1
15811613,Female,36.0,75000.0,0
15804002,Male,19.0,76000.0,0
15573452,Female,21.0,16000.0,0
15617134,Male,35.0,59000.0,0
15746422,Female,24.0,89000.0,0
15697997,Female,38.0,80000.0,0
15622833,Female,34.0,25000.0,0
15570769,Female,26.0,80000.0,0
15595135,Female,23.0,66000.0,0
15619653,Male,38.0,61000.0,0
15750839,Female,27.0,96000.0,1
15762228,Female,22.0,55000.0,0
15624510,Male,19.0,19000.0,0
15745083,Male,26.0,80000.0,0
15619087,Female,36.0,50000.0,0
15756932,Male,25.0,80000.0,0
15574305,Male,35.0,53000.0,0
15605000,Female,59.0,83000.0,0
15715541,Female,28.0,84000.0,0
15757837,Male,35.0,38000.0,0
15744529,Male,29.0,43000.0,0
15764419,Female,27.0,17000.0,0
15720943,Male,26.0,86000.0,0
15610140,Female,31.0,15000.0,0
15791174,Male,46.0,59000.0,0
15631159,Male,47.0,20000.0,1
15599081,Female,45.0,22000.0,1
15759066,Female,33.0,60000.0,0
15749130,Female,41.0,30000.0,0
15668385,Male,39.0,42000.0,0
15782806,Female,27.0,31000.0,0
15789815,Male,29.0,148000.0,1
15776348,Female,27.0,54000.0,0
15786993,Female,29.0,83000.0,0
15605327,Male,40.0,47000.0,0
15792008,Male,30.0,15000.0,0
15610403,Female,28.0,59000.0,0
15603246,Female,27.0,57000.0,0
15801658,Male,21.0,72000.0,0
15671655,Female,35.0,23000.0,0
15638963,Female,21.0,68000.0,0
15685576,Male,26.0,16000.0,0
15584114,Male,24.0,23000.0,0
15814816,Male,31.0,66000.0,0
15793813,Female,31.0,89000.0,0
15595917,Male,30.0,80000.0,0
15724858,Male,27.0,90000.0,0
15694829,Female,32.0,150000.0,1
15665416,Female,39.0,71000.0,0
15636428,Female,30.0,116000.0,0
15711218,Male,35.0,88000.0,0
15609653,Female,35.0,47000.0,0
15774727,Female,31.0,71000.0,0
15682268,Male,35.0,50000.0,0
15600575,Male,25.0,33000.0,0
15704987,Male,32.0,18000.0,0
15789109,Female,32.0,117000.0,0
15570932,Male,34.0,115000.0,0
15801247,Male,33.0,31000.0,0
15617482,Male,45.0,26000.0,1
15595228,Female,20.0,23000.0,0
15614420,Female,23.0,28000.0,0
15800061,Female,28.0,55000.0,0
15614827,Female,35.0,71000.0,0
15603319,Male,33.0,43000.0,0
15583681,Male,32.0,120000.0,1
15654901,Female,27.0,58000.0,0
15789863,Male,27.0,89000.0,0
15694395,Female,24.0,32000.0,0
15738448,Female,30.0,79000.0,0
15642885,Male,22.0,18000.0,0
15727696,Male,30.0,135000.0,1
15768816,Male,26.0,81000.0,0
15736760,Female,47.0,49000.0,1
15807481,Male,28.0,79000.0,0
15744279,Male,32.0,100000.0,1
15779581,Male,29.0,43000.0,0
15792102,Female,26.0,84000.0,0
15689425,Male,30.0,49000.0,0
15602373,Male,29.0,75000.0,0
15662901,Male,19.0,70000.0,0
15810944,Male,35.0,20000.0,0
15744919,Female,29.0,83000.0,0
15767871,Male,20.0,74000.0,0
15675185,Male,31.0,58000.0,0
15576219,Male,41.0,45000.0,0
15675949,Female,33.0,149000.0,1
15756820,Female,28.0,37000.0,0
15679297,Male,35.0,75000.0,0
15631912,Female,28.0,85000.0,0
15592877,Male,32.0,18000.0,0
15741049,Male,37.0,72000.0,0
15708228,Male,35.0,22000.0,0
15649487,Male,45.0,22000.0,1
15674206,Male,35.0,72000.0,0
15726358,Female,24.0,27000.0,0
15706185,Female,26.0,35000.0,0
15628972,Male,18.0,82000.0,0
15809823,Male,26.0,15000.0,0
15673367,Female,31.0,34000.0,0
15584545,Female,32.0,86000.0,0
